approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot Manual;mistral_7b;151;orchestra;114;FALSE;operational_error;incomplete input
Few-Shot Manual;mistral_7b;152;orchestra;70;TRUE;valid;OK
Few-Shot Manual;mistral_7b;153;orchestra;70;TRUE;valid;OK
Few-Shot Manual;mistral_7b;154;orchestra;92;TRUE;valid;OK
Few-Shot Manual;mistral_7b;155;orchestra;117;TRUE;valid;OK
Few-Shot Manual;mistral_7b;156;orchestra;91;TRUE;valid;OK
Few-Shot Manual;mistral_7b;157;orchestra;91;TRUE;valid;OK
Few-Shot Manual;mistral_7b;158;orchestra;132;TRUE;valid;OK
Few-Shot Manual;mistral_7b;159;orchestra;158;TRUE;valid;OK
Few-Shot Manual;mistral_7b;160;orchestra;100;TRUE;valid;OK
Few-Shot Manual;mistral_7b;161;orchestra;275;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;162;orchestra;73;TRUE;valid;OK
Few-Shot Manual;mistral_7b;163;orchestra;73;TRUE;valid;OK
Few-Shot Manual;mistral_7b;164;orchestra;210;FALSE;column_error;no such column: Oracle_ID
Few-Shot Manual;mistral_7b;165;orchestra;140;TRUE;valid;OK
Few-Shot Manual;mistral_7b;166;singer;27;TRUE;valid;OK
Few-Shot Manual;mistral_7b;167;singer;27;TRUE;valid;OK
Few-Shot Manual;mistral_7b;168;singer;55;TRUE;valid;OK
Few-Shot Manual;mistral_7b;169;singer;55;TRUE;valid;OK
Few-Shot Manual;mistral_7b;170;singer;42;TRUE;valid;OK
Few-Shot Manual;mistral_7b;171;singer;42;TRUE;valid;OK
Few-Shot Manual;mistral_7b;172;singer;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;173;singer;59;TRUE;valid;OK
Few-Shot Manual;mistral_7b;174;singer;56;TRUE;valid;OK
Few-Shot Manual;mistral_7b;175;singer;56;TRUE;valid;OK
Few-Shot Manual;mistral_7b;176;singer;95;TRUE;valid;OK
Few-Shot Manual;mistral_7b;177;singer;95;TRUE;valid;OK
Few-Shot Manual;mistral_7b;178;singer;61;TRUE;valid;OK
Few-Shot Manual;mistral_7b;179;singer;61;TRUE;valid;OK
Few-Shot Manual;mistral_7b;180;singer;82;TRUE;valid;OK
Few-Shot Manual;mistral_7b;181;singer;104;TRUE;valid;OK
Few-Shot Manual;mistral_7b;182;singer;55;TRUE;valid;OK
Few-Shot Manual;mistral_7b;183;singer;55;TRUE;valid;OK
Few-Shot Manual;mistral_7b;184;singer;89;TRUE;valid;OK
Few-Shot Manual;mistral_7b;185;singer;107;TRUE;valid;OK
Few-Shot Manual;mistral_7b;186;singer;108;TRUE;valid;OK
Few-Shot Manual;mistral_7b;187;singer;105;TRUE;valid;OK
Few-Shot Manual;mistral_7b;188;singer;110;TRUE;valid;OK
Few-Shot Manual;mistral_7b;189;singer;121;TRUE;valid;OK
Few-Shot Manual;mistral_7b;190;singer;108;TRUE;valid;OK
Few-Shot Manual;mistral_7b;191;singer;133;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot Manual;mistral_7b;192;singer;75;TRUE;valid;OK
Few-Shot Manual;mistral_7b;193;singer;75;TRUE;valid;OK
Few-Shot Manual;mistral_7b;194;singer;84;TRUE;valid;OK
Few-Shot Manual;mistral_7b;195;singer;137;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;1;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;2;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;3;concert_singer;68;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;4;concert_singer;68;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;5;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;6;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;7;concert_singer;348;FALSE;syntax_error;"near ""USING"": syntax error"
Few-Shot Manual;phi3.5_3.8b;8;concert_singer;104;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;9;concert_singer;50;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;10;concert_singer;71;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;11;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;12;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;13;concert_singer;150;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;14;concert_singer;160;FALSE;column_error;no such column: concert.concert_ID
Few-Shot Manual;phi3.5_3.8b;15;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;16;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;17;concert_singer;47;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;18;concert_singer;48;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;19;concert_singer;85;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;20;concert_singer;85;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;21;concert_singer;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;22;concert_singer;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;23;concert_singer;112;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;24;concert_singer;145;FALSE;ambiguous_column;ambiguous column name: concert_ID
Few-Shot Manual;phi3.5_3.8b;25;concert_singer;180;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;26;concert_singer;172;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;27;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;28;concert_singer;55;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot Manual;phi3.5_3.8b;29;concert_singer;90;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;30;concert_singer;90;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;31;concert_singer;123;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;32;concert_singer;101;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;33;concert_singer;101;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;34;concert_singer;173;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;35;concert_singer;185;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;36;concert_singer;148;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;37;concert_singer;272;FALSE;syntax_error;"near ""SQL"": syntax error"
Few-Shot Manual;phi3.5_3.8b;38;concert_singer;173;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;39;concert_singer;206;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;40;concert_singer;222;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;41;concert_singer;70;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;42;concert_singer;126;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;43;concert_singer;176;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;44;concert_singer;83;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;45;concert_singer;83;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;46;pets_1;43;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;47;pets_1;43;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;48;pets_1;118;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;49;pets_1;118;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;50;pets_1;54;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;51;pets_1;54;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;52;pets_1;97;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;53;pets_1;97;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;54;pets_1;104;FALSE;column_error;no such column: StuID
Few-Shot Manual;phi3.5_3.8b;55;pets_1;156;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;56;pets_1;39;FALSE;syntax_error;"near ""FROM"": syntax error"
Few-Shot Manual;phi3.5_3.8b;57;pets_1;39;FALSE;syntax_error;"near ""FROM"": syntax error"
Few-Shot Manual;phi3.5_3.8b;58;pets_1;148;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;59;pets_1;139;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;60;pets_1;227;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;61;pets_1;241;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;62;pets_1;153;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;63;pets_1;206;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;64;pets_1;134;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;65;pets_1;139;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;66;pets_1;195;FALSE;column_error;no such column: Has0
Few-Shot Manual;phi3.5_3.8b;67;pets_1;241;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;68;pets_1;169;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;69;pets_1;187;FALSE;column_error;no such column: PetAge
Few-Shot Manual;phi3.5_3.8b;70;pets_1;48;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;71;pets_1;48;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;72;pets_1;222;FALSE;syntax_error;"near ""extraline"": syntax error"
Few-Shot Manual;phi3.5_3.8b;73;pets_1;135;FALSE;column_error;no such column: Has_Pet.StuID
Few-Shot Manual;phi3.5_3.8b;74;pets_1;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;75;pets_1;54;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;76;pets_1;110;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;77;pets_1;85;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;78;pets_1;85;FALSE;column_error;no such column: LName
Few-Shot Manual;phi3.5_3.8b;79;pets_1;85;FALSE;column_error;no such column: LName
Few-Shot Manual;phi3.5_3.8b;80;pets_1;104;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;81;pets_1;121;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;82;pets_1;111;FALSE;ambiguous_column;ambiguous column name: Stuid
Few-Shot Manual;phi3.5_3.8b;83;pets_1;107;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;84;pets_1;104;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;85;pets_1;143;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;86;pets_1;75;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;87;pets_1;75;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;92;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;93;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;94;employee_hire_evaluation;74;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;95;employee_hire_evaluation;74;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;96;employee_hire_evaluation;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;97;employee_hire_evaluation;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;98;employee_hire_evaluation;169;FALSE;column_error;no such column: Shop.Employee_ID
Few-Shot Manual;phi3.5_3.8b;99;employee_hire_evaluation;158;FALSE;column_error;no such column: EV.Employee_ID
Few-Shot Manual;phi3.5_3.8b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;101;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;102;employee_hire_evaluation;91;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;103;employee_hire_evaluation;91;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;104;employee_hire_evaluation;194;FALSE;column_error;no such column: Shop.Name
Few-Shot Manual;phi3.5_3.8b;105;employee_hire_evaluation;139;FALSE;column_error;no such column: hiring.Shop_ID
Few-Shot Manual;phi3.5_3.8b;106;employee_hire_evaluation;135;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;107;employee_hire_evaluation;131;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;108;employee_hire_evaluation;55;FALSE;column_error;no such column: Name
Few-Shot Manual;phi3.5_3.8b;109;employee_hire_evaluation;112;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;110;employee_hire_evaluation;96;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;111;employee_hire_evaluation;92;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;112;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;113;employee_hire_evaluation;124;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;114;employee_hire_evaluation;80;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;115;employee_hire_evaluation;80;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;116;employee_hire_evaluation;105;FALSE;column_error;no such column: s.Name
Few-Shot Manual;phi3.5_3.8b;117;employee_hire_evaluation;105;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;120;employee_hire_evaluation;20;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;121;employee_hire_evaluation;20;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;122;employee_hire_evaluation;138;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;123;employee_hire_evaluation;138;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;124;employee_hire_evaluation;40;FALSE;syntax_error;"near ""FROM"": syntax error"
Few-Shot Manual;phi3.5_3.8b;125;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;126;orchestra;30;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;127;orchestra;30;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;128;orchestra;43;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;129;orchestra;43;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;130;orchestra;59;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;131;orchestra;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;132;orchestra;152;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;133;orchestra;132;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;134;orchestra;32;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;135;orchestra;32;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;136;orchestra;73;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;137;orchestra;73;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;138;orchestra;49;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;139;orchestra;49;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;140;orchestra;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;141;orchestra;141;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;142;orchestra;61;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;143;orchestra;61;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;144;orchestra;101;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;145;orchestra;101;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;146;orchestra;143;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;147;orchestra;167;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;148;orchestra;157;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;149;orchestra;147;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;150;orchestra;130;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;151;orchestra;130;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;152;orchestra;70;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;153;orchestra;70;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;154;orchestra;92;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;155;orchestra;117;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;156;orchestra;91;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;157;orchestra;91;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;158;orchestra;131;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;159;orchestra;105;FALSE;column_error;no such column: Orchestr.Conductor_ID
Few-Shot Manual;phi3.5_3.8b;160;orchestra;296;FALSE;column_error;no such column: distinctOrchestra.Record_Company
Few-Shot Manual;phi3.5_3.8b;161;orchestra;159;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;162;orchestra;73;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;163;orchestra;73;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;164;orchestra;140;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;165;orchestra;161;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;166;singer;27;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;167;singer;27;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;168;singer;55;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;169;singer;55;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;170;singer;42;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;171;singer;42;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;172;singer;61;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;173;singer;53;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;174;singer;68;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;175;singer;56;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;176;singer;64;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;177;singer;64;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;178;singer;61;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;179;singer;61;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;180;singer;96;FALSE;column_error;no such column: Citizency
Few-Shot Manual;phi3.5_3.8b;181;singer;98;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;182;singer;76;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;183;singer;76;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;184;singer;95;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;185;singer;86;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;186;singer;100;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;187;singer;100;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;188;singer;121;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;189;singer;122;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;190;singer;105;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;191;singer;119;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;192;singer;84;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;193;singer;84;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;194;singer;119;TRUE;valid;OK
Few-Shot Manual;phi3.5_3.8b;195;singer;119;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;1;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;2;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;3;concert_singer;55;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;4;concert_singer;55;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;5;concert_singer;74;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;6;concert_singer;117;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;7;concert_singer;216;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;8;concert_singer;89;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;9;concert_singer;58;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;10;concert_singer;58;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;11;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;12;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;13;concert_singer;194;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;14;concert_singer;191;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;15;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;16;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;17;concert_singer;81;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;18;concert_singer;89;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;19;concert_singer;115;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;20;concert_singer;85;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;21;concert_singer;103;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;22;concert_singer;99;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;23;concert_singer;112;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;24;concert_singer;124;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;25;concert_singer;175;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;qwen2.5_7b;26;concert_singer;173;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;27;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;28;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;29;concert_singer;81;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;30;concert_singer;117;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;31;concert_singer;93;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;32;concert_singer;101;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;33;concert_singer;138;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;34;concert_singer;146;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;35;concert_singer;259;FALSE;column_error;no such column: T4.concert_name
Few-Shot Manual;qwen2.5_7b;36;concert_singer;172;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;37;concert_singer;189;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;38;concert_singer;167;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;39;concert_singer;165;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;40;concert_singer;188;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;41;concert_singer;105;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;42;concert_singer;253;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;43;concert_singer;243;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;44;concert_singer;137;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;45;concert_singer;111;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;46;pets_1;94;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;47;pets_1;94;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;48;pets_1;113;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;49;pets_1;123;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;50;pets_1;112;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;51;pets_1;112;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;52;pets_1;94;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;53;pets_1;94;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;54;pets_1;158;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;55;pets_1;157;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;56;pets_1;42;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;57;pets_1;42;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;58;pets_1;287;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;59;pets_1;297;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;60;pets_1;291;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;61;pets_1;291;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;62;pets_1;140;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;63;pets_1;204;FALSE;column_error;no such column: p.petttype
Few-Shot Manual;qwen2.5_7b;64;pets_1;91;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;65;pets_1;91;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;66;pets_1;246;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;67;pets_1;207;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;68;pets_1;130;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;69;pets_1;137;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;70;pets_1;48;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;71;pets_1;48;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;72;pets_1;139;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;73;pets_1;139;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;74;pets_1;55;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;75;pets_1;54;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;76;pets_1;117;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;77;pets_1;209;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;78;pets_1;103;FALSE;column_error;no such column: T2.stuidid
Few-Shot Manual;qwen2.5_7b;79;pets_1;104;FALSE;column_error;no such column: T2.stuidid
Few-Shot Manual;qwen2.5_7b;80;pets_1;122;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;81;pets_1;50;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;82;pets_1;159;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;83;pets_1;122;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;84;pets_1;159;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;85;pets_1;152;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;86;pets_1;87;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;87;pets_1;87;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;qwen2.5_7b;92;employee_hire_evaluation;50;TRUE;valid;OK
